align-content → place-content  |  content-baseline place-content-baseline  |  kept both, Tailwind: merge
align-items → place-items  |  items-baseline-last place-items-center  |  kept both, Tailwind: merge
align-self → place-self  |  self-baseline place-self-center  |  kept both, Tailwind: merge
col-end → col-start-end  |  -col-end-2 col-span-1  |  kept both, Tailwind: merge
col-start → col-start-end  |  -col-start-2 col-span-1  |  kept both, Tailwind: merge
h → sr  |  h-0.5 sr-only  |  kept both, Tailwind: merge
justify-content → place-content  |  justify-baseline place-content-baseline  |  kept both, Tailwind: merge
justify-items → place-items  |  justify-items-center-safe place-items-center  |  kept both, Tailwind: merge
justify-self → place-self  |  justify-self-center place-self-center  |  kept both, Tailwind: merge
leading → font-size  |  leading-0.5 text-3xl  |  merged, Tailwind: keep both
m → sr  |  -m-0.5 sr-only  |  kept both, Tailwind: merge
mask-composite → mask-image-b-from-color  |  mask-exclude mask-b-from-amber-100  |  kept both, Tailwind: merge
mask-composite → mask-image-b-from-pos  |  mask-exclude mask-b-from-0%  |  kept both, Tailwind: merge
mask-composite → mask-image-b-to-color  |  mask-exclude mask-b-to-amber-100  |  kept both, Tailwind: merge
mask-composite → mask-image-b-to-pos  |  mask-exclude mask-b-to-0%  |  kept both, Tailwind: merge
mask-composite → mask-image-conic-from-color  |  mask-exclude mask-conic-from-amber-100  |  kept both, Tailwind: merge
mask-composite → mask-image-conic-from-pos  |  mask-exclude mask-conic-from-0%  |  kept both, Tailwind: merge
mask-composite → mask-image-conic-pos  |  mask-exclude -mask-conic-1  |  kept both, Tailwind: merge
mask-composite → mask-image-conic-to-color  |  mask-exclude mask-conic-to-amber-100  |  kept both, Tailwind: merge
mask-composite → mask-image-conic-to-pos  |  mask-exclude mask-conic-to-0%  |  kept both, Tailwind: merge
mask-composite → mask-image-l-from-color  |  mask-exclude mask-l-from-amber-100  |  kept both, Tailwind: merge
mask-composite → mask-image-l-from-pos  |  mask-exclude mask-l-from-0%  |  kept both, Tailwind: merge
mask-composite → mask-image-l-to-color  |  mask-exclude mask-l-to-amber-100  |  kept both, Tailwind: merge
mask-composite → mask-image-l-to-pos  |  mask-exclude mask-l-to-0%  |  kept both, Tailwind: merge
mask-composite → mask-image-linear-from-color  |  mask-exclude mask-linear-from-amber-100  |  kept both, Tailwind: merge
mask-composite → mask-image-linear-from-pos  |  mask-exclude mask-linear-from-0%  |  kept both, Tailwind: merge
mask-composite → mask-image-linear-pos  |  mask-exclude -mask-linear-1  |  kept both, Tailwind: merge
mask-composite → mask-image-linear-to-color  |  mask-exclude mask-linear-to-amber-100  |  kept both, Tailwind: merge
mask-composite → mask-image-linear-to-pos  |  mask-exclude mask-linear-to-0%  |  kept both, Tailwind: merge
mask-composite → mask-image-r-from-color  |  mask-exclude mask-r-from-amber-100  |  kept both, Tailwind: merge
mask-composite → mask-image-r-from-pos  |  mask-exclude mask-r-from-0%  |  kept both, Tailwind: merge
mask-composite → mask-image-r-to-color  |  mask-exclude mask-r-to-amber-100  |  kept both, Tailwind: merge
mask-composite → mask-image-r-to-pos  |  mask-exclude mask-r-to-0%  |  kept both, Tailwind: merge
mask-composite → mask-image-radial-from-color  |  mask-exclude mask-radial-from-amber-100  |  kept both, Tailwind: merge
mask-composite → mask-image-radial-from-pos  |  mask-exclude mask-radial-from-0%  |  kept both, Tailwind: merge
mask-composite → mask-image-radial-to-color  |  mask-exclude mask-radial-to-amber-100  |  kept both, Tailwind: merge
mask-composite → mask-image-radial-to-pos  |  mask-exclude mask-radial-to-0%  |  kept both, Tailwind: merge
mask-composite → mask-image-t-from-color  |  mask-exclude mask-t-from-amber-100  |  kept both, Tailwind: merge
mask-composite → mask-image-t-from-pos  |  mask-exclude mask-t-from-0%  |  kept both, Tailwind: merge
mask-composite → mask-image-t-to-color  |  mask-exclude mask-t-to-amber-100  |  kept both, Tailwind: merge
mask-composite → mask-image-t-to-pos  |  mask-exclude mask-t-to-0%  |  kept both, Tailwind: merge
mask-composite → mask-image-x-from-color  |  mask-exclude mask-x-from-amber-100  |  kept both, Tailwind: merge
